passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,-0.05524861878453044,1.147233741272153,0.4144361093344607,1.1916275421290101,0.9727333597529018,-0.14285714285714285,0.2968036529680366,1.0,0.0,0.0,0.0,0.0,0.0,11.15
0.0,0.994475138121547,-0.686151968968781,-1.0970833554433415,0.26149759070125606,-2.2504760815563465,0.5,0.7123287671232876,1.0,0.0,0.0,0.0,0.0,0.0,16.56
0.0,0.2209944751381215,-0.44920293545586193,-0.6236514018716864,-0.3859082109363806,-1.3208626783978459,0.14285714285714285,0.4794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,13.55
0.0,0.8287292817679559,0.3360425920549215,-0.11053407697664633,-0.962853908010536,-1.2806597187130708,0.5,0.7077625570776256,1.0,0.0,0.0,0.0,0.0,0.0,16.55
0.0,-0.22099447513812165,0.6639574079456607,0.20708504511838052,0.6376770264576412,0.6476856851052352,-0.42857142857142855,-0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.0,0.27624309392265195,0.9909347659614443,0.8788122421846793,0.950766840939776,1.6493346826744297,0.07142857142857142,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,11.8
1.0,0.6077348066298344,-1.038137081088804,-0.748834682746118,-0.2523584850980999,0.3913762746485389,0.42857142857142855,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,14.3
1.0,-0.1657458563535912,-0.571741135430204,-0.19603128831453268,-0.10760619655404341,0.3737476262415136,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,-0.3922651933701658,-0.2519536859752298,-1.2227993727255884,-0.6303069295839047,-1.171338161527464,-0.35714285714285715,0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,9.2
0.0,2.088397790055249,-1.1250391802490327,-1.2405112873089996,-0.07163905730166556,0.8772354555756184,1.3571428571428572,0.45662100456621013,1.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.5911602209944751,-0.3041575519235539,-0.09109059451448324,0.6998821433674565,0.16423583590880264,0.6428571428571429,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,14.8
0.0,-0.3314917127071824,-0.18349508715537552,-0.6044746367198871,-0.4139151973232375,-0.24083709233862935,-0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.8
1.0,0.4972375690607735,-1.014379817122201,-0.36662668234400403,0.2839034889426976,-0.19784413515413124,0.42857142857142855,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,15.3
1.0,-0.546961325966851,0.089715292240766,-0.28192822651138455,-0.27594333607717664,-0.2225744442613884,-0.5714285714285714,-0.045662100456620947,1.0,0.0,0.0,0.0,0.0,0.0,7.4
0.0,-0.26519337016574585,1.221319135982081,1.0488748998063353,0.6308962127447005,0.4447685552122069,-0.5,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.8
0.0,0.055248618784530315,-0.43419828299355107,-1.0097215666778534,0.10819586613033355,-0.2664553999351989,-0.14285714285714285,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,2.773480662983425,-1.1437953031230887,-1.8053002035987975,0.8909200159201763,-0.2673430659652965,1.5714285714285714,1.8127853881278537,1.0,0.0,0.0,0.0,0.0,0.0,31.8
0.0,2.541436464088398,-0.06595802827358069,0.08429907807961394,-1.1642102253189923,-1.6902986414388506,1.6428571428571428,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,23.8
0.0,1.823204419889503,1.0115662143132464,0.8083636124973357,0.9336675824705498,2.205580792901987,1.0,1.4246575342465755,1.0,0.0,0.0,0.0,0.0,0.0,21.62
0.0,-0.05524861878453044,-0.9793685516481977,-0.31642029062409033,-0.44693398869361556,0.325681674317646,-0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.3
1.0,0.6906077348066298,0.06502016067079,-0.41203879549904376,1.00353801745829,0.78998120940674,0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.3867403314917126,-0.23257272776048174,-0.16260469701770555,0.7287736341187485,0.4565632098004531,0.2857142857142857,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,14.3
0.0,-0.19889502762430947,-0.37761811129278977,0.02024258707413409,0.21196921043794192,0.052885280302882615,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
1.0,1.2541436464088398,0.10940928271761258,-2.4535890933564866,-0.7977595647420536,-0.8050731942147094,0.7857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,-0.05524861878453044,-0.2672709609723865,0.715275081900193,0.4755306446562134,0.2575777422563423,-0.14285714285714285,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.27624309392265195,0.17567993352545683,0.2960450431075625,0.045401079643679086,1.1454665200299912,0.14285714285714285,0.730593607305936,1.0,0.0,0.0,0.0,0.0,0.0,14.1
0.0,-0.3149171270718233,1.5895593907014691,2.6867761278228017,1.4230546893413387,2.202156463272597,-0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.8
5.0,0.23204419889502761,-0.009065234038555784,-0.6384339644247776,-0.3873819984621609,-1.3802159521899593,0.0,-0.13698630136986298,1.0,0.0,0.0,0.0,0.0,0.0,11.2
0.0,3.3867403314917133,-0.5614254112545939,-0.1813820844167474,1.3729366395017344,2.726823937593569,2.2142857142857144,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,28.8
1.0,0.2596685082872927,-0.27977504288842375,0.024637138779546416,0.027712151598162694,-0.6402030261764763,0.21428571428571427,0.9589041095890409,1.0,0.0,0.0,0.0,0.0,0.0,15.1
0.0,-0.3314917127071824,-1.0878399667630196,-0.5191104349308505,-0.5937501207552366,-0.41661391647579626,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
4.0,0.3038674033149171,-1.0490780503335233,-0.407910262891083,-0.4799527800645427,-0.9828790167719534,0.21428571428571427,0.45662100456621013,1.0,0.0,0.0,0.0,0.0,0.0,14.0
0.0,2.955801104972376,-0.4917163222971031,-2.1640698966923018,0.04805420632258878,0.578440088194737,2.0714285714285716,1.643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,29.6
1.0,-0.4419889502762432,0.30634549993614624,-0.2704754410612353,-0.15123826746885208,-0.38744461229938526,-0.5,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,1.0662983425414365,0.03876191642949616,-2.375283125312187,-0.10082538284110273,-1.001521998159528,0.5714285714285714,1.3013698630136985,1.0,0.0,0.0,0.0,0.0,0.0,18.35
0.0,0.3867403314917126,-0.9471712987109837,-0.47303222671244155,-1.2331961559422975,-1.3521879804037642,0.21428571428571427,0.5296803652968036,1.0,0.0,0.0,0.0,0.0,0.0,14.16
0.0,-0.3093922651933702,-0.4345109055278147,-0.22945787961135983,-0.4826062931578483,-0.5713380950355267,-0.5,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,8.3
1.0,3.6353591160220997,0.18912147331644985,0.3029699181972416,-0.18808952467072007,-1.9789480193412294,3.0714285714285716,2.990867579908676,1.0,0.0,0.0,0.0,0.0,0.0,39.55
0.0,4.088397790055249,4.343232910344148,0.6432282429891554,0.4094930619154574,-2.026760304905215,2.7142857142857144,2.127853881278539,1.0,0.0,0.0,0.0,0.0,0.0,35.16
0.0,-0.8839779005524864,-0.17536731099119326,-3.1174593011725333,-0.21816035457459246,-2.9660123648224546,1.557142857142857,1.2968036529680365,1.0,0.0,0.0,0.0,0.0,0.0,24.24
0.0,4.530386740331493,4.806190008125267,0.4924757091746046,-0.22346699434680778,0.06062127313254486,2.9285714285714284,2.73972602739726,1.0,0.0,0.0,0.0,0.0,0.0,43.33
0.0,-0.4972375690607736,1.5883089005644149,1.3567721061168045,1.2373234565613833,1.5173118148016431,-0.5714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.3
0.0,1.7734806629834252,-1.1100345277861396,-1.1490209659355508,1.868809338882374,-1.7242869415352982,1.4285714285714286,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,23.3
4.0,1.6298342541436464,-0.20037506509543285,-0.19643101517374623,1.8287148990103612,0.07038692930047767,1.5714285714285714,2.26027397260274,1.0,0.0,0.0,0.0,0.0,0.0,27.45
3.0,0.5359116022099447,-0.8871522791327409,-0.7622850551727187,-0.6205781544039092,0.12060887905408892,0.21428571428571427,-0.054794520547945154,1.0,0.0,0.0,0.0,0.0,0.0,12.88
0.0,0.856353591160221,-1.1000314261447932,-0.4517245159291329,-0.0633844560629446,0.847939484448992,0.35714285714285715,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,14.3
0.0,0.11049723756906076,0.44607671011264405,0.33626315083901087,1.0274177032255118,1.0173749820471434,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
2.0,0.0,-0.5042204042131404,-0.476628022912587,-0.4448705315915451,0.15789484182923816,-0.07142857142857142,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,12.8
0.0,-0.11049723756906088,0.2653952257662228,0.026368357551842157,0.023584850979076782,-0.5052631613943,-0.21428571428571427,0.25570776255707767,1.0,0.0,0.0,0.0,0.0,0.0,10.56
0.0,-0.4972375690607736,0.11628615901632341,-0.20775044196883763,-0.326356220704926,-0.23703242939890595,-0.5714285714285714,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,7.5
0.0,-0.22099447513812165,-0.14473276099804444,-0.9436674886959222,0.24351421428253964,-0.3892202768187953,-0.35714285714285715,0.5205479452054794,1.0,0.0,0.0,0.0,0.0,0.0,10.14
0.0,-0.3867403314917128,0.3322911216431765,0.11652683790550457,-0.33136802568899626,0.2787570547839942,-0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.8
1.0,-0.4972375690607736,0.7402311603948515,0.7853243338350272,0.6538917805624322,0.47114786188842234,-0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.055248618784530315,0.4307594351160696,0.008390074764523248,0.9885026025060792,0.7653775672499344,-0.21428571428571427,0.1826484018264841,1.0,0.0,0.0,0.0,0.0,0.0,10.4
0.0,5.248618784530387,0.020631448351802337,0.9050475901879197,-0.03596713925237785,-2.6849723127990504,3.642857142857143,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,35.8
0.0,-0.6629834254143648,0.10253199669106683,0.7608205537105386,-0.0005896695762901404,0.84768581808911,-0.7857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
1.0,-0.3314917127071824,0.020631448351802337,-0.1680647215387485,0.4094930619154574,0.14102719250185872,-0.5,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.4419889502762432,-0.3844953973193355,-0.48248777429284345,-0.999115882051059,-0.2431197571185885,-0.5,0.06849315068493157,1.0,0.0,0.0,0.0,0.0,0.0,8.15
0.0,1.7127071823204423,0.5836199722777141,-0.0792380822048724,3.3234086456539145,-0.3005706994410766,1.2142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,18.8
0.0,0.27624309392265195,-0.36886549978849753,-0.7468370957696665,-1.0244697417590063,-1.5194678126313867,0.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,2.6519337016574593,-1.3447956132870487,-1.4698361573715097,0.8290097337985062,-0.7434372556426366,2.142857142857143,1.7579908675799085,1.0,0.0,0.0,0.0,0.0,0.0,30.35
0.0,9.116022099447514,8.367928451641959,-3.8547078398127,1.147110966849217,0.6282817046380146,6.142857142857143,4.269406392694065,1.0,0.0,0.0,0.0,0.0,0.0,63.35
0.0,1.3259668508287294,0.5464207587917008,0.021174701234706873,2.2921584765969127,0.14546618757077634,0.6428571428571429,0.7990867579908677,1.0,0.0,0.0,0.0,0.0,0.0,17.75
0.0,1.6574585635359116,-0.14285743552029798,0.1195898976978347,0.8755897661803697,-0.24920741729748583,1.4285714285714286,1.3013698630136985,1.0,0.0,0.0,0.0,0.0,0.0,24.35
0.0,-0.3314917127071824,-0.43638664073339606,-0.4035157111856707,-0.44781849305805077,0.013696986057871669,-0.42857142857142855,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.3
1.0,-0.3314917127071824,-0.44201343662288756,-0.22586208341146244,-0.709610918548001,-0.5904884091428652,-0.5,0.06849315068493157,1.0,0.0,0.0,0.0,0.0,0.0,8.15
0.0,-0.5524861878453039,-0.9665522569257318,-0.12331870344682995,-0.5899176549237467,-0.18275215034616182,-0.6428571428571429,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,5.8
0.0,0.2209944751381215,0.13816809750518,-0.13037693719156687,-1.020047606351226,-0.2358910970089264,0.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,-0.1657458563535912,-0.24476418714225542,0.007990347905309702,0.25471716340326045,-0.26239707063559353,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.3867403314917126,-0.2094407088624058,0.16833143884911222,-0.07665086228573581,-0.6254917071380554,0.14285714285714285,0.730593607305936,1.0,0.0,0.0,0.0,0.0,0.0,14.1
0.0,-0.05524861878453044,-0.3401062752725129,0.25582658626965804,-0.6509434326809815,-0.3369689961861283,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.27624309392265195,0.2760235724766787,-0.1792514878916942,-0.4952830298043494,0.08662024649842667,-0.2857142857142857,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.2209944751381215,0.13504228189037928,0.2618193471987644,0.9537148024068308,0.7341789321942316,-0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.8287292817679559,-0.9593623483649224,-1.6769208533836821,0.1774766315412345,-2.2968933683702346,0.5,1.0273972602739727,1.0,0.0,0.0,0.0,0.0,0.0,17.25
0.0,-0.05524861878453044,2.411066264095475,-0.4173658104714849,2.2399769696552383,0.18693714659574642,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,1.6022099447513813,-0.19287294372819488,-0.12691415054027125,1.3272407250693612,1.556246442686772,0.7857142857142857,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,17.8
0.0,-0.4419889502762432,-0.021256693420329466,-0.18271392543653375,0.05424535045923931,-0.35320231338407726,-0.42857142857142855,0.11415525114155252,1.0,0.0,0.0,0.0,0.0,0.0,8.75
0.0,-0.05524861878453044,-0.6642704402077593,-1.1736581047150974,-0.6126180015383882,-0.5407737921092541,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.2209944751381215,-0.80712746599964,-0.6947661266223993,-0.4006487911004463,0.038680961525247005,-0.07142857142857142,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.1657458563535912,-0.9162241261829891,-1.0023969647289608,-0.16155671222513765,-1.1826254833957102,-0.07142857142857142,0.3424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,11.75
0.0,0.441988950276243,-0.5670522071435031,0.1675323342371412,0.6639153905305728,0.2779963881633269,0.14285714285714285,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,13.3
3.0,-0.5524861878453039,-0.44357613956637043,-0.23917944628946136,-0.7523588715133195,-0.374381958370944,-0.7142857142857143,0.15981735159817356,1.0,0.0,0.0,0.0,0.0,0.0,6.85
0.0,-0.22099447513812165,-0.9815569093880426,-0.7128777680647761,-0.5678065914704502,-1.0343692983249746,-0.2857142857142857,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,10.0
0.0,4.475138121546961,4.708346939720318,0.5309629472399653,-0.24911568884344917,-0.6814206513010155,2.5714285714285716,3.2876712328767126,1.0,0.0,0.0,0.0,0.0,0.0,42.03
0.0,0.11049723756906076,-0.36573927444527965,0.22093514440419476,-0.6957548427489196,-0.4745721915178121,-0.21428571428571427,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,10.5
0.0,0.6629834254143645,-0.01781825527126518,0.8797443563452522,-0.7190448589393023,-0.34787565228506206,0.5714285714285714,0.7534246575342467,1.0,0.0,0.0,0.0,0.0,0.0,17.15
0.0,0.7734806629834254,-1.1706783827050746,-1.41803155642815,-0.0943397903312522,-0.5107168219029817,0.35714285714285715,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,13.8
0.0,-0.3314917127071824,0.037824048826705474,0.19443342819704673,-0.4557782595091758,-0.000633999670215626,-0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.718232044198895,0.0634574577273071,0.32121456918846814,-0.4431015228626747,-0.8040585287751815,0.7857142857142857,0.8904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,18.95
0.0,1.823204419889503,0.5601749211169574,0.03369295950073479,0.8673351649410995,1.8011418643247705,1.2857142857142858,1.2146118721461188,1.0,0.0,0.0,0.0,0.0,0.0,23.16
1.0,3.3149171270718236,-0.07502367204055364,0.4224264572400184,1.8906255675475254,3.4357648955015643,2.2857142857142856,1.278538812785388,1.0,0.0,0.0,0.0,0.0,0.0,30.3
0.0,-0.4972375690607736,-0.23226010522621818,-0.1552800950688129,-0.0005896695762901404,0.18046915310675166,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,2.9281767955801112,0.07564850738124586,-2.4136370047224895,0.25471716340326045,0.29524403834182517,2.642857142857143,2.077625570776256,1.0,0.0,0.0,0.0,0.0,0.0,34.55
1.0,1.6574585635359116,-0.22382011625618953,0.294846211636626,2.45312551924576,0.2267597729701878,1.3571428571428572,1.2557077625570776,1.0,0.0,0.0,0.0,0.0,0.0,23.75
0.0,-0.5524861878453039,0.004376305752437239,0.3156215351185754,-0.21816035457459246,0.4681041980285811,-0.5,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,1.0497237569060773,-1.0850267736824823,-1.7649487372120434,-1.0707549393527245,-0.4067215933571755,0.6428571428571429,0.7990867579908677,1.0,0.0,0.0,0.0,0.0,0.0,17.75
2.0,0.0,-0.01344194951882794,-0.6465573218789371,-0.9478184930583253,-0.6925809737598312,-0.14285714285714285,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.3
0.0,4.806629834254145,4.81744359990425,0.49900120651177426,-0.7169814018372318,-0.34521265419453306,3.7142857142857144,3.2420091324200917,1.0,0.0,0.0,0.0,0.0,0.0,49.93
0.0,1.6574585635359116,-0.5329792190007078,-0.7147423454923777,0.21285371480237714,-2.2729237258836448,1.2857142857142858,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,21.3
0.0,-0.11049723756906088,0.06564540573931713,0.2801973568452968,-0.5633844560632192,-0.3253013410075486,0.14285714285714285,0.4794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,13.55
2.0,0.9392265193370165,-0.8868396565984773,-0.7524304789460153,0.005601474560360393,0.26138240519582945,0.7857142857142857,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,16.8
0.0,0.3314917127071824,-0.8383872610618982,-0.8641630382871421,0.09433979033070307,-1.376664955610118,0.21428571428571427,0.5296803652968036,1.0,0.0,0.0,0.0,0.0,0.0,14.16
0.0,-0.4419889502762432,-0.6992812959533453,-1.3514447420381555,-1.1606725942761966,-1.076220923119493,-0.5,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,3.8674033149171274,4.443889171829051,0.645092820416757,0.17423344887108957,0.02967663689593869,2.4285714285714284,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,32.63
0.0,0.5524861878453039,0.005001550820964367,0.6508192131419557,0.010613279544430646,-0.3043753623805638,0.5,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,-0.4419889502762432,-0.40731479368373014,-0.17498994573488363,-0.8012971957853984,-0.3142676854989483,-0.5714285714285714,0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,7.55
0.0,5.58011049723757,-0.07064736628811641,0.42136133353059585,1.2267101770169526,-3.8102735208229603,4.714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,43.3
0.0,0.3867403314917126,1.1200376294280685,0.43547745191386167,0.003242796254650702,1.0252379742862359,0.14285714285714285,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,13.05
0.0,-0.3867403314917128,-0.25132885063511984,-0.5742441147639918,0.126474077337195,-0.34889031772458995,-0.5714285714285714,0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,7.55
3.0,-0.4972375690607736,-0.32635211294725636,0.09162333092205051,-0.10878553570662369,0.3864299468596212,-0.6428571428571429,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,5.8
0.0,0.7734806629834254,0.12160033237155134,0.2768679288493071,0.18219360173715968,1.3417886570245943,0.5,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,0.27624309392265195,0.26133154254863145,0.12398479850970309,0.9923350683375692,0.6839569824408566,-0.07142857142857142,0.34703196347031967,1.0,0.0,0.0,0.0,0.0,0.0,11.76
0.0,1.0497237569060773,-0.21069078927162513,0.2299909651256312,0.39239380344568203,1.5770454219040904,0.5,0.7077625570776256,1.0,0.0,0.0,0.0,0.0,0.0,16.55
0.0,-0.22099447513812165,-0.9384182774782743,-0.807297790575249,-1.064563795215525,-0.5216234780019156,-0.35714285714285715,0.15981735159817356,1.0,0.0,0.0,0.0,0.0,0.0,9.35
0.0,1.546961325966851,1.1381680975057622,0.5908909056377324,-0.9047760917198068,-0.3792012867501953,1.4285714285714286,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,20.3
0.0,0.7734806629834254,0.24757738022337483,-0.10773738538847191,-0.4752358098686175,-1.3558659763927996,0.5,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,15.96
0.0,-0.4419889502762432,-0.5004689338013953,-0.9786922892164434,-0.7886204591388973,-0.692073641039831,-0.42857142857142855,0.11415525114155252,1.0,0.0,0.0,0.0,0.0,0.0,8.75
0.0,-0.11049723756906088,-1.0765867847118715,-1.7665469464357373,-0.4628539080102615,-1.2010147984234028,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.22099447513812165,-0.2819634006282687,-0.599813367704111,-0.48791293293006366,-0.20735579250296726,-0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.27624309392265195,0.8993437385150969,0.4262886216438235,0.8036558740905589,0.4271402392641601,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.05524861878453044,-0.6886529492434716,-0.9166333851871669,-0.033903295735362354,-0.846671152649346,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.5524861878453039,-0.6720851841092608,-1.4543881979684574,-0.7317219820012975,-0.3996196001979651,0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,6.574585635359117,1.2469521351548478,0.5402851361653094,-0.6627360513779925,-3.875207122073971,4.0,5.424657534246576,1.0,0.0,0.0,0.0,0.0,0.0,56.71
0.0,6.906077348066299,8.090341766493962,-3.737781624154438,2.2794817399504117,0.5270768060513824,4.214285714285714,3.0821917808219177,1.0,0.0,0.0,0.0,0.0,0.0,47.75
0.0,0.5524861878453039,0.06126909998746215,0.16926355300968499,-0.2511791459455196,-0.7816108844478835,0.35714285714285715,0.9132420091324202,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.823204419889503,1.5498596066691823,-1.7184711512411248,-0.9581369378146108,-0.5838937487034187,1.4285714285714286,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,20.3
1.0,0.5524861878453039,-0.8402625865396447,-0.8672260980792242,-0.2452832230119592,0.22815477172028556,0.2857142857142857,0.5753424657534246,1.0,0.0,0.0,0.0,0.0,0.0,14.76
0.0,1.1602209944751383,0.6755236222583251,0.2996404902012519,0.39327830781066636,1.5790747527833824,0.6428571428571429,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,16.3
1.0,-0.4419889502762432,1.162238393735046,0.6385673230795873,0.6515331022572717,0.41192158750597524,-0.5714285714285714,0.02739726027397263,1.0,0.0,0.0,0.0,0.0,0.0,7.56
0.0,0.6077348066298344,1.0834636610105823,1.163803528488146,2.084021731990461,1.6779966541308404,0.21428571428571427,0.5251141552511416,1.0,0.0,0.0,0.0,0.0,0.0,14.15
1.0,4.475138121546961,4.422007233340195,0.6397658054443158,-0.9018281302533011,-1.0684845978308521,2.7857142857142856,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,29.8
0.0,0.718232044198895,-0.5658021267348661,-1.3047011369697854,0.2620872602775462,0.001014665439527875,0.42857142857142855,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,13.3
0.0,-0.3867403314917128,-0.5667395846092396,-0.524969837204651,-0.6936913856463001,-0.1935321394946439,-0.5,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.4972375690607736,-0.1638010966779467,0.16739932468829138,0.10229955678182809,-0.03982262637444139,-0.5,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.4419889502762432,0.6198813181609366,0.4262886216438235,0.039799605083318694,0.5630947694861005,-0.5714285714285714,0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,7.55
0.0,0.16574585635359107,-0.9903095208929171,-0.9801571397850795,-0.8826654146820044,-0.18186448431606422,-0.07142857142857142,0.3424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,11.75
1.0,0.2209944751381215,1.0484528052649962,2.2516980536614493,1.7028304912500054,1.7104632885267386,0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.9392265193370165,-0.3522977346542866,-0.5578636920936628,1.0123822882733011,0.42511090838486815,0.7142857142857143,0.8493150684931507,1.0,0.0,0.0,0.0,0.0,0.0,18.36
0.0,0.4972375690607735,0.1044077318966482,0.6015449355826148,-0.9321937949453186,-0.3242866755677845,0.5714285714285714,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,15.3
0.0,1.270718232044199,-0.8827759733808859,-0.3784791946533668,0.19634451232438607,1.2564367423255776,0.7142857142857143,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,17.3
0.0,-0.4419889502762432,0.010003101641928734,0.6602744116159015,-0.09257078160238177,0.2753330576138193,-0.6428571428571429,-0.018264840182648418,1.0,0.0,0.0,0.0,0.0,0.0,6.96
0.0,0.0,0.32541424534446567,0.056332511304077806,-0.34787761458193234,-0.6220673775089018,0.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,2.541436464088398,-0.8768365549571309,-0.9211612955478851,-2.164210611734487,-0.48636651364684347,5.142857142857143,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,56.05
0.0,4.806629834254145,-1.1572368429140818,-1.576508069944103,3.924234414910237,-0.14280285702126874,3.0714285714285716,3.7899543378995437,1.0,0.0,0.0,0.0,0.0,0.0,41.3
